175,-1.481714e-19
176,-4.137666e-19
177,-2.516656e-19
178,-1.429167e-19
179,-9.634244e-20
180,-7.299728e-20
181,-5.246284e-20
182,-3.470217e-20
183,-2.292857e-20
184,-1.622276e-20
185,-1.264146e-20
186,-1.007699e-20
187,-7.726801e-21
188,-5.898530e-21
189,-4.697039e-21
190,-4.056315e-21
191,-3.730282e-21
192,-3.548591e-21
193,-3.478521e-21
194,-3.718489e-21
195,-4.031031e-21
196,-5.135379e-21
197,-8.856869e-21
198,-9.564491e-21
199,-2.097486e-19
200,2.301735e-18
201,-1.790246e-19
202,-6.956048e-21
203,-5.514494e-21
204,-2.714686e-21
205,-1.765578e-21
206,-1.314298e-21
207,-9.556597e-22
208,-7.574186e-22
209,-6.257183e-22
0,-4.340744e-17
1,-6.420910e-17
2,-3.725412e-17
3,-2.076624e-17
4,-1.455446e-17
5,-1.101943e-17
6,-7.392441e-18
7,-4.467378e-18
8,-2.904905e-18
9,-2.240361e-18
10,-1.806110e-18
11,-1.381628e-18
12,-9.845444e-19
13,-7.170184e-19
14,-5.846231e-19
15,-5.147740e-19
16,-4.605085e-19
17,-4.128958e-19
18,-3.782864e-19
19,-3.750369e-19
20,-4.225930e-19
21,-4.754459e-19
22,-6.171330e-19
23,-1.062789e-18
24,-1.140098e-18
25,-2.529068e-17
26,2.794193e-16
27,-2.189643e-17
28,-8.539736e-19
29,-6.770371e-19
30,-3.321610e-19
31,-2.153222e-19
32,-1.596767e-19
33,-1.154219e-19
34,-9.084696e-20
35,-5.965489e-16
36,-4.347174e-16
37,-2.367466e-16
38,-1.301352e-16
39,-8.826020e-17
40,-6.767036e-17
41,-4.840167e-17
42,-3.078893e-17
43,-1.959927e-17
44,-1.433503e-17
45,-1.160924e-17
46,-9.580351e-18
47,-7.416564e-18
48,-5.540019e-18
49,-4.411092e-18
50,-3.866876e-18
51,-3.648287e-18
52,-3.540416e-18
53,-3.464969e-18
54,-3.531625e-18
55,-4.043341e-18
56,-4.637847e-18
57,-6.207324e-18
58,-1.096290e-17
59,-1.205069e-17
60,-2.688043e-16
61,2.997389e-15
62,-2.372009e-16
63,-9.389468e-18
64,-7.517369e-18
65,-3.729174e-18
66,-2.432739e-18
67,-1.808858e-18
68,-1.309193e-18
69,-1.026889e-18
70,-4.153939e-17
71,-5.594107e-17
72,-3.602411e-17
73,-2.030702e-17
74,-1.337971e-17
75,-1.032608e-17
76,-7.819487e-18
77,-5.264349e-18
78,-3.331876e-18
79,-2.271459e-18
80,-1.739323e-18
81,-1.447858e-18
82,-1.170660e-18
83,-8.856066e-19
84,-6.675592e-19
85,-5.350457e-19
86,-4.735710e-19
87,-4.483789e-19
88,-4.355069e-19
89,-4.299563e-19
90,-4.656074e-19
91,-5.061519e-19
92,-6.526433e-19
93,-1.133354e-18
94,-1.232357e-18
95,-2.713277e-17
96,2.983336e-16
97,-2.322641e-17
98,-9.031815e-19
99,-7.191708e-19
100,-3.537397e-19
101,-2.297586e-19
102,-1.708129e-19
103,-1.239693e-19
104,-9.804414e-20
105,2.393911e-19
106,-1.284688e-18
107,-1.241155e-18
108,-7.567330e-19
109,-5.005282e-19
110,-3.840927e-19
111,-2.961444e-19
112,-2.069781e-19
113,-1.351148e-19
114,-9.179176e-20
115,-6.816335e-20
116,-5.545093e-20
117,-4.526052e-20
118,-3.542496e-20
119,-2.748527e-20
120,-2.200329e-20
121,-1.898247e-20
122,-1.758058e-20
123,-1.703588e-20
124,-1.711175e-20
125,-1.876488e-20
126,-2.046847e-20
127,-2.612974e-20
128,-4.499223e-20
129,-4.863990e-20
130,-1.072777e-18
131,1.183031e-17
132,-9.224294e-19
133,-3.595765e-20
134,-2.855022e-20
135,-1.406016e-20
136,-9.150507e-21
137,-6.817946e-21
138,-4.960460e-21
139,-3.930991e-21
140,2.093355e-19
141,-2.375560e-19
142,-1.875024e-19
143,-1.123841e-19
144,-7.510488e-20
145,-5.682808e-20
146,-4.228715e-20
147,-2.884444e-20
148,-1.907235e-20
149,-1.343536e-20
150,-1.012712e-20
151,-8.029752e-21
152,-6.289422e-21
153,-4.838625e-21
154,-3.835792e-21
155,-3.188100e-21
156,-2.790904e-21
157,-2.552027e-21
158,-2.407729e-21
159,-2.384959e-21
160,-2.637849e-21
161,-2.919115e-21
162,-3.772605e-21
163,-6.505355e-21
164,-6.999289e-21
165,-1.543021e-19
166,1.696201e-18
167,-1.324688e-19
168,-5.156639e-21
169,-4.095438e-21
170,-2.010858e-21
171,-1.303427e-21
172,-9.685455e-22
173,-7.016897e-22
174,-5.541496e-22
175,-1.364721e-19
176,-3.881207e-19
177,-2.371349e-19
178,-1.355810e-19
179,-9.083147e-20
180,-6.862030e-20
181,-4.979997e-20
182,-3.293414e-20
183,-2.158007e-20
184,-1.553339e-20
185,-1.203346e-20
186,-9.572421e-21
187,-7.317923e-21
188,-5.463155e-21
189,-4.291483e-21
190,-3.629958e-21
191,-3.261494e-21
192,-3.017060e-21
193,-2.826283e-21
194,-2.755480e-21
195,-3.022554e-21
196,-3.342743e-21
197,-4.351752e-21
198,-7.535703e-21
199,-8.136287e-21
200,-1.790246e-19
201,1.965679e-18
202,-1.533988e-19
203,-5.971854e-21
204,-4.747878e-21
205,-2.333559e-21
206,-1.514580e-21
207,-1.125430e-21
208,-8.160769e-22
209,-6.447160e-22
0,-4.069527e-17
1,-6.046273e-17
2,-3.519575e-17
3,-1.966832e-17
4,-1.377235e-17
5,-1.031374e-17
6,-6.972113e-18
7,-4.252723e-18
8,-2.740882e-18
9,-2.097086e-18
10,-1.727047e-18
11,-1.311582e-18
12,-9.339935e-19
13,-6.765663e-19
14,-5.363671e-19
15,-4.668760e-19
16,-4.108266e-19
17,-3.578398e-19
18,-3.178467e-19
19,-3.014161e-19
20,-3.103841e-19
21,-3.556084e-19
22,-4.020414e-19
23,-5.230845e-19
24,-9.051922e-19
25,-9.846310e-19
26,-2.189643e-17
27,2.436869e-16
28,-1.912513e-17
29,-7.463892e-19
30,-5.921882e-19
31,-2.910300e-19
32,-1.885588e-19
33,-1.397555e-19
34,-1.008433e-19
35,-5.595695e-16
36,-4.093642e-16
37,-2.236799e-16
38,-1.232531e-16
39,-8.353117e-17
40,-6.333653e-17
41,-4.563396e-17
42,-2.928027e-17
43,-1.846188e-17
44,-1.338218e-17
45,-1.107761e-17
46,-9.065745e-18
47,-6.995256e-18
48,-5.188874e-18
49,-4.009041e-18
50,-3.466937e-18
51,-3.207789e-18
52,-3.028501e-18
53,-2.883311e-18
54,-2.813580e-18
55,-2.950835e-18
56,-3.458060e-18
57,-4.053695e-18
58,-5.437849e-18
59,-9.630156e-18
60,-1.060506e-17
61,-2.372009e-16
62,2.669968e-15
63,-2.119488e-16
64,-8.407777e-18
65,-6.730855e-18
66,-3.341757e-18
67,-2.181097e-18
68,-1.622869e-18
69,-1.173297e-18
70,-3.899978e-17
71,-5.273752e-17
72,-3.407239e-17
73,-1.926130e-17
74,-1.268625e-17
75,-9.685643e-18
76,-7.389076e-18
77,-5.019498e-18
78,-3.151227e-18
79,-2.133554e-18
80,-1.670344e-18
81,-1.379964e-18
82,-1.114971e-18
83,-8.395458e-19
84,-6.157533e-19
85,-4.875127e-19
86,-4.241174e-19
87,-3.906972e-19
88,-3.688095e-19
89,-3.484221e-19
90,-3.436605e-19
91,-3.784456e-19
92,-4.242939e-19
93,-5.567323e-19
94,-9.728978e-19
95,-1.054055e-18
96,-2.322641e-17
97,2.563400e-16
98,-2.007779e-17
99,-7.818689e-19
100,-6.222440e-19
101,-3.058732e-19
102,-1.983276e-19
103,-1.471698e-19
104,-1.065018e-19
105,1.896042e-19
106,-1.212799e-18
107,-1.174611e-18
108,-7.178848e-19
109,-4.746289e-19
110,-3.603037e-19
111,-2.798321e-19
112,-1.972823e-19
113,-1.277164e-19
114,-8.616670e-20
115,-6.542487e-20
116,-5.282532e-20
117,-4.307762e-20
118,-3.355550e-20
119,-2.533962e-20
120,-2.004382e-20
121,-1.699476e-20
122,-1.530487e-20
123,-1.441490e-20
124,-1.387442e-20
125,-1.388501e-20
126,-1.534994e-20
127,-1.703092e-20
128,-2.214776e-20
129,-3.844586e-20
130,-4.179436e-20
131,-9.224294e-19
132,1.019889e-17
133,-7.982063e-19
134,-3.113989e-20
135,-2.473581e-20
136,-1.219006e-20
137,-7.925999e-21
138,-5.894850e-21
139,-4.278611e-21
140,1.799687e-19
141,-2.237490e-19
142,-1.774712e-19
143,-1.065939e-19
144,-7.118719e-20
145,-5.328262e-20
146,-3.994299e-20
147,-2.748582e-20
148,-1.801899e-20
149,-1.260141e-20
150,-9.710513e-21
151,-7.642451e-21
152,-5.981167e-21
153,-4.578859e-21
154,-3.531657e-21
155,-2.900982e-21
156,-2.497376e-21
157,-2.219866e-21
158,-2.033179e-21
159,-1.927314e-21
160,-1.945337e-21
161,-2.186570e-21
162,-2.459112e-21
163,-3.202599e-21
164,-5.546810e-21
165,-5.995671e-21
166,-1.324688e-19
167,1.467794e-18
168,-1.150435e-19
169,-4.483937e-21
170,-3.560622e-21
171,-1.748159e-21
172,-1.133473e-21
173,-8.407157e-22
174,-6.080814e-22
175,-1.321922e-19
176,-3.656502e-19
177,-2.242471e-19
178,-1.285440e-19
179,-8.606845e-20
180,-6.432381e-20
181,-4.703501e-20
182,-3.138677e-20
183,-2.039189e-20
184,-1.457048e-20
185,-1.153646e-20
186,-9.109987e-21
187,-6.959924e-21
188,-5.170308e-21
189,-3.950755e-21
190,-3.302749e-21
191,-2.919285e-21
192,-2.626628e-21
193,-2.388213e-21
194,-2.226013e-21
195,-2.226519e-21
196,-2.500396e-21
197,-2.835242e-21
198,-3.709959e-21
199,-6.443445e-21
200,-6.956048e-21
201,-1.533988e-19
202,1.697956e-18
203,-1.330827e-19
204,-5.188167e-21
205,-4.123494e-21
206,-2.026678e-21
207,-1.314162e-21
208,-9.751822e-22
209,-7.054956e-22
0,-3.782215e-17
1,-5.717822e-17
2,-3.338131e-17
3,-1.856930e-17
4,-1.296138e-17
5,-9.814141e-18
6,-6.562147e-18
7,-3.998247e-18
8,-2.605726e-18
9,-1.987217e-18
10,-1.620193e-18
11,-1.260162e-18
12,-8.898305e-19
13,-6.402482e-19
14,-5.060275e-19
15,-4.305789e-19
16,-3.724031e-19
17,-3.179709e-19
18,-2.744890e-19
19,-2.519246e-19
20,-2.485828e-19
21,-2.605462e-19
22,-3.002503e-19
23,-3.402266e-19
24,-4.445188e-19
25,-7.807893e-19
26,-8.539736e-19
27,-1.912513e-17
28,2.130032e-16
29,-1.672947e-17
30,-6.536580e-19
31,-5.204006e-19
32,-2.554935e-19
33,-1.655653e-19
34,-1.225779e-19
35,-5.192317e-16
36,-3.873123e-16
37,-2.121364e-16
38,-1.163565e-16
39,-7.860215e-17
40,-6.026613e-17
41,-4.292643e-17
42,-2.749819e-17
43,-1.752365e-17
44,-1.265008e-17
45,-1.035787e-17
46,-8.680151e-18
47,-6.632272e-18
48,-4.873207e-18
49,-3.746148e-18
50,-3.161500e-18
51,-2.871334e-18
52,-2.652677e-18
53,-2.458900e-18
54,-2.327104e-18
55,-2.340403e-18
56,-2.517684e-18
57,-3.023539e-18
58,-3.553867e-18
59,-4.777294e-18
60,-8.480092e-18
61,-9.389468e-18
62,-2.119488e-16
63,2.389838e-15
64,-1.900857e-16
65,-7.559468e-18
66,-6.053928e-18
67,-3.006790e-18
68,-1.965697e-18
69,-1.462129e-18
70,-3.626663e-17
71,-4.991541e-17
72,-3.233787e-17
73,-1.820151e-17
74,-1.195422e-17
75,-9.229662e-18
76,-6.962457e-18
77,-4.722935e-18
78,-2.999031e-18
79,-2.025798e-18
80,-1.570694e-18
81,-1.328665e-18
82,-1.064160e-18
83,-7.964903e-19
84,-5.826635e-19
85,-4.509137e-19
86,-3.855389e-19
87,-3.486363e-19
88,-3.208379e-19
89,-2.934964e-19
90,-2.768207e-19
91,-2.779443e-19
92,-3.170152e-19
93,-3.626113e-19
94,-4.788037e-19
95,-8.342091e-19
96,-9.031815e-19
97,-2.007779e-17
98,2.219706e-16
99,-1.744703e-17
100,-6.823577e-19
101,-5.422419e-19
102,-2.661639e-19
103,-1.724704e-19
104,-1.277764e-19
105,1.837922e-19
106,-1.150332e-18
107,-1.115354e-18
108,-6.786131e-19
109,-4.473660e-19
110,-3.434553e-19
111,-2.637421e-19
112,-1.856424e-19
113,-1.215263e-19
114,-8.180352e-20
115,-6.152512e-20
116,-5.087212e-20
117,-4.111860e-20
118,-3.183160e-20
119,-2.397654e-20
120,-1.854347e-20
121,-1.545095e-20
122,-1.365172e-20
123,-1.253313e-20
124,-1.169222e-20
125,-1.120457e-20
126,-1.130747e-20
127,-1.274572e-20
128,-1.443899e-20
129,-1.893067e-20
130,-3.306111e-20
131,-3.595765e-20
132,-7.982063e-19
133,8.834075e-18
134,-6.928156e-19
135,-2.710373e-20
136,-2.156331e-20
137,-1.061338e-20
138,-6.895311e-21
139,-5.120551e-21
140,1.689240e-19
141,-2.119560e-19
142,-1.684819e-19
143,-1.007253e-19
144,-6.706533e-20
145,-5.076716e-20
146,-3.763014e-20
147,-2.585428e-20
148,-1.713731e-20
149,-1.195375e-20
150,-9.122734e-21
151,-7.353828e-21
152,-5.704950e-21
153,-4.339547e-21
154,-3.338018e-21
155,-2.680633e-21
156,-2.268113e-21
157,-1.977808e-21
158,-1.763601e-21
159,-1.618621e-21
160,-1.564422e-21
161,-1.606583e-21
162,-1.839395e-21
163,-2.086752e-21
164,-2.728308e-21
165,-4.752686e-21
166,-5.156639e-21
167,-1.150435e-19
168,1.276310e-18
169,-1.002338e-19
170,-3.916662e-21
171,-3.110182e-21
172,-1.526502e-21
173,-9.891996e-22
174,-7.329924e-22
175,-1.229700e-19
176,-3.459101e-19
177,-2.128065e-19
178,-1.214399e-19
179,-8.107195e-20
180,-6.127443e-20
181,-4.430909e-20
182,-2.952718e-20
183,-1.939820e-20
184,-1.382307e-20
185,-1.083831e-20
186,-8.764801e-21
187,-6.639025e-21
188,-4.900934e-21
189,-3.734475e-21
190,-3.052157e-21
191,-2.652391e-21
192,-2.342361e-21
193,-2.073367e-21
194,-1.869781e-21
195,-1.789442e-21
196,-1.835477e-21
197,-2.120372e-21
198,-2.418518e-21
199,-3.172118e-21
200,-5.514494e-21
201,-5.971854e-21
202,-1.330827e-19
203,1.475243e-18
204,-1.159109e-19
205,-4.532636e-21
206,-3.602015e-21
207,-1.768547e-21
208,-1.146549e-21
209,-8.496756e-22
0,-3.588321e-17
1,-5.371089e-17
2,-3.152548e-17
3,-1.747455e-17
4,-1.231708e-17
5,-9.284575e-18
6,-6.212287e-18
7,-3.755845e-18
8,-2.462912e-18
9,-1.892815e-18
10,-1.541939e-18
11,-1.185699e-18
12,-8.530859e-19
13,-6.102610e-19
14,-4.815654e-19
15,-4.060862e-19
16,-3.425657e-19
17,-2.879834e-19
18,-2.425419e-19
19,-2.164567e-19
20,-2.072311e-19
21,-2.083131e-19
22,-2.197280e-19
23,-2.535094e-19
24,-2.882619e-19
25,-3.830626e-19
26,-6.770371e-19
27,-7.463892e-19
28,-1.672947e-17
29,1.867851e-16
30,-1.471158e-17
31,-5.758609e-19
32,-4.584295e-19
33,-2.253120e-19
34,-1.458092e-19
35,-4.912382e-16
36,-3.635966e-16
37,-2.002842e-16
38,-1.094494e-16
39,-7.466884e-17
40,-5.697247e-17
41,-4.059681e-17
42,-2.578596e-17
43,-1.652329e-17
44,-1.202111e-17
45,-9.820599e-18
46,-8.125310e-18
47,-6.321979e-18
48,-4.611064e-18
49,-3.528353e-18
50,-2.944847e-18
51,-2.606408e-18
52,-2.369426e-18
53,-2.139429e-18
54,-1.970714e-18
55,-1.927536e-18
56,-1.992411e-18
57,-2.202478e-18
58,-2.650116e-18
59,-3.120081e-18
60,-4.208222e-18
61,-7.517369e-18
62,-8.407777e-18
63,-1.900857e-16
64,2.153475e-15
65,-1.715240e-16
66,-6.830371e-18
67,-5.473833e-18
68,-2.725641e-18
69,-1.781394e-18
70,-3.440047e-17
71,-4.689496e-17
72,-3.053937e-17
73,-1.712830e-17
74,-1.136215e-17
75,-8.732209e-18
76,-6.588719e-18
77,-4.432704e-18
78,-2.831690e-18
79,-1.928755e-18
80,-1.494372e-18
81,-1.249160e-18
82,-1.018344e-18
83,-7.578240e-19
84,-5.538522e-19
85,-4.247226e-19
86,-3.542040e-19
87,-3.157171e-19
88,-2.843862e-19
89,-2.533594e-19
90,-2.315813e-19
91,-2.225789e-19
92,-2.323905e-19
93,-2.709120e-19
94,-3.119979e-19
95,-4.110940e-19
96,-7.191708e-19
97,-7.818689e-19
98,-1.744703e-17
99,1.949564e-16
100,-1.534833e-17
101,-6.010558e-19
102,-4.775193e-19
103,-2.346138e-19
104,-1.519010e-19
105,1.888246e-19
106,-1.082798e-18
107,-1.053777e-18
108,-6.389702e-19
109,-4.254878e-19
110,-3.251938e-19
111,-2.497927e-19
112,-1.743779e-19
113,-1.148391e-19
114,-7.796005e-20
115,-5.860981e-20
116,-4.789814e-20
117,-3.940991e-20
118,-3.033319e-20
119,-2.282895e-20
120,-1.750020e-20
121,-1.422375e-20
122,-1.238380e-20
123,-1.112418e-20
124,-1.011305e-20
125,-9.398475e-21
126,-9.083943e-21
127,-9.364875e-21
128,-1.079299e-20
129,-1.233125e-20
130,-1.628972e-20
131,-2.855022e-20
132,-3.113989e-20
133,-6.928156e-19
134,7.718803e-18
135,-6.069628e-19
136,-2.378616e-20
137,-1.892057e-20
138,-9.317324e-21
139,-6.045245e-21
140,1.659873e-19
141,-1.994823e-19
142,-1.590998e-19
143,-9.479674e-20
144,-6.375469e-20
145,-4.804399e-20
146,-3.562556e-20
147,-2.427556e-20
148,-1.618602e-20
149,-1.138291e-20
150,-8.682226e-21
151,-6.917519e-21
152,-5.464500e-21
153,-4.132144e-21
154,-3.174827e-21
155,-2.526877e-21
156,-2.085276e-21
157,-1.791386e-21
158,-1.561410e-21
159,-1.394795e-21
160,-1.307430e-21
161,-1.286996e-21
162,-1.348911e-21
163,-1.558273e-21
164,-1.774209e-21
165,-2.336679e-21
166,-4.095438e-21
167,-4.483937e-21
168,-1.002338e-19
169,1.118922e-18
170,-8.801524e-20
171,-3.442193e-21
172,-2.734444e-21
173,-1.343361e-21
174,-8.696836e-22
175,-1.156305e-19
176,-3.250465e-19
177,-2.009788e-19
178,-1.142853e-19
179,-7.705760e-20
180,-5.797828e-20
181,-4.194348e-20
182,-2.772387e-20
183,-1.832210e-20
184,-1.316143e-20
185,-1.031232e-20
186,-8.242972e-21
187,-6.357990e-21
188,-4.666352e-21
189,-3.551322e-21
190,-2.876542e-21
191,-2.438815e-21
192,-2.122452e-21
193,-1.836774e-21
194,-1.611373e-21
195,-1.494947e-21
196,-1.469504e-21
197,-1.555482e-21
198,-1.807415e-21
199,-2.065684e-21
200,-2.714686e-21
201,-4.747878e-21
202,-5.188167e-21
203,-1.159109e-19
204,1.294610e-18
205,-1.018965e-19
206,-3.989469e-21
207,-3.170334e-21
208,-1.558494e-21
209,-1.009374e-21
0,-3.459343e-17
1,-5.069593e-17
2,-2.933378e-17
3,-1.663290e-17
4,-1.165996e-17
5,-8.763843e-18
6,-5.857937e-18
7,-3.576107e-18
8,-2.319998e-18
9,-1.798334e-18
10,-1.472970e-18
11,-1.124664e-18
12,-8.028449e-19
13,-5.894093e-19
14,-4.592232e-19
15,-3.855629e-19
16,-3.232975e-19
17,-2.641826e-19
18,-2.188944e-19
19,-1.906251e-19
20,-1.777551e-19
21,-1.737093e-19
22,-1.752573e-19
23,-1.846712e-19
24,-2.141855e-19
25,-2.484090e-19
26,-3.321610e-19
27,-5.921882e-19
28,-6.536580e-19
29,-1.471158e-17
30,1.643711e-16
31,-1.298328e-17
32,-5.090674e-19
33,-4.057961e-19
34,-1.992879e-19
35,-4.734723e-16
36,-3.428446e-16
37,-1.863003e-16
38,-1.041624e-16
39,-7.066436e-17
40,-5.375854e-17
41,-3.824556e-17
42,-2.451596e-17
43,-1.553993e-17
44,-1.139768e-17
45,-9.360174e-18
46,-7.676207e-18
47,-5.915843e-18
48,-4.426394e-18
49,-3.338035e-18
50,-2.765585e-18
51,-2.429331e-18
52,-2.144754e-18
53,-1.904493e-18
54,-1.707402e-18
55,-1.627845e-18
56,-1.640425e-18
57,-1.740759e-18
58,-1.924737e-18
59,-2.322934e-18
60,-2.747495e-18
61,-3.729174e-18
62,-6.730855e-18
63,-7.559468e-18
64,-1.715240e-16
65,1.944837e-15
66,-1.551116e-16
67,-6.184368e-18
68,-4.971520e-18
69,-2.475849e-18
70,-3.317743e-17
71,-4.427201e-17
72,-2.842419e-17
73,-1.630450e-17
74,-1.075952e-17
75,-8.245187e-18
76,-6.212207e-18
77,-4.217474e-18
78,-2.665909e-18
79,-1.832538e-18
80,-1.428046e-18
81,-1.184689e-18
82,-9.578122e-19
83,-7.308301e-19
84,-5.277918e-19
85,-4.031210e-19
86,-3.341714e-19
87,-2.897547e-19
88,-2.572632e-19
89,-2.241173e-19
90,-1.993355e-19
91,-1.858912e-19
92,-1.856057e-19
93,-1.979520e-19
94,-2.327569e-19
95,-2.675671e-19
96,-3.537397e-19
97,-6.222440e-19
98,-6.823577e-19
99,-1.534833e-17
100,1.715861e-16
101,-1.352899e-17
102,-5.302120e-19
103,-4.217470e-19
104,-2.070897e-19
105,1.593640e-19
106,-1.023641e-18
107,-9.816703e-19
108,-6.084376e-19
109,-4.031479e-19
110,-3.072561e-19
111,-2.356678e-19
112,-1.660051e-19
113,-1.081805e-19
114,-7.412124e-20
115,-5.606241e-20
116,-4.547801e-20
117,-3.711062e-20
118,-2.928207e-20
119,-2.177985e-20
120,-1.663390e-20
121,-1.343972e-20
122,-1.138255e-20
123,-1.007801e-20
124,-8.963724e-21
125,-8.113508e-21
126,-7.612890e-21
127,-7.500659e-21
128,-7.902609e-21
129,-9.204140e-21
130,-1.061253e-20
131,-1.406016e-20
132,-2.473581e-20
133,-2.710373e-20
134,-6.069628e-19
135,6.766394e-18
136,-5.334940e-19
137,-2.093962e-20
138,-1.666781e-20
139,-8.201056e-21
140,1.501750e-19
141,-1.883697e-19
142,-1.481627e-19
143,-9.026259e-20
144,-6.039325e-20
145,-4.538323e-20
146,-3.360658e-20
147,-2.311013e-20
148,-1.524513e-20
149,-1.081844e-20
150,-8.300816e-21
151,-6.565330e-21
152,-5.143988e-21
153,-3.989261e-21
154,-3.028051e-21
155,-2.400596e-21
156,-1.969424e-21
157,-1.645248e-21
158,-1.412418e-21
159,-1.232852e-21
160,-1.125243e-21
161,-1.075917e-21
162,-1.078621e-21
163,-1.138726e-21
164,-1.322046e-21
165,-1.518318e-21
166,-2.010858e-21
167,-3.560622e-21
168,-3.916662e-21
169,-8.801524e-20
170,9.829008e-19
171,-7.743585e-20
172,-3.031708e-21
173,-2.412822e-21
174,-1.184607e-21
175,-1.139173e-19
176,-3.069106e-19
177,-1.870615e-19
178,-1.087963e-19
179,-7.297238e-20
180,-5.474937e-20
181,-3.955676e-20
182,-2.638896e-20
183,-1.725444e-20
184,-1.250497e-20
185,-9.853979e-21
186,-7.819225e-21
187,-5.982654e-21
188,-4.503742e-21
189,-3.385792e-21
190,-2.731229e-21
191,-2.302074e-21
192,-1.948849e-21
193,-1.661175e-21
194,-1.423491e-21
195,-1.285319e-21
196,-1.227133e-21
197,-1.243435e-21
198,-1.321421e-21
199,-1.540592e-21
200,-1.765578e-21
201,-2.333559e-21
202,-4.123494e-21
203,-4.532636e-21
204,-1.018965e-19
205,1.138610e-18
206,-8.976966e-20
207,-3.518010e-21
208,-2.800652e-21
209,-1.375825e-21
0,-3.252555e-17
1,-4.791421e-17
2,-2.789307e-17
3,-1.559136e-17
4,-1.100031e-17
5,-8.254390e-18
6,-5.555845e-18
7,-3.377519e-18
8,-2.220329e-18
9,-1.698314e-18
10,-1.391800e-18
11,-1.072891e-18
12,-7.661015e-19
13,-5.539297e-19
14,-4.417200e-19
15,-3.673151e-19
16,-3.056875e-19
17,-2.482332e-19
18,-1.999424e-19
19,-1.713540e-19
20,-1.562613e-19
21,-1.483920e-19
22,-1.452416e-19
23,-1.465738e-19
24,-1.556346e-19
25,-1.844493e-19
26,-2.153222e-19
27,-2.910300e-19
28,-5.204006e-19
29,-5.758609e-19
30,-1.298328e-17
31,1.459698e-16
32,-1.154323e-17
33,-4.537863e-19
34,-3.616738e-19
35,-4.436003e-16
36,-3.241581e-16
37,-1.772079e-16
38,-9.764777e-17
39,-6.668569e-17
40,-5.063748e-17
41,-3.626623e-17
42,-2.314570e-17
43,-1.486234e-17
44,-1.075738e-17
45,-8.834902e-18
46,-7.310775e-18
47,-5.626531e-18
48,-4.138583e-18
49,-3.195367e-18
50,-2.617634e-18
51,-2.274426e-18
52,-1.993528e-18
53,-1.719858e-18
54,-1.515807e-18
55,-1.408683e-18
56,-1.381029e-18
57,-1.427905e-18
58,-1.517583e-18
59,-1.686573e-18
60,-2.044010e-18
61,-2.432739e-18
62,-3.341757e-18
63,-6.053928e-18
64,-6.830371e-18
65,-1.551116e-16
66,1.762963e-15
67,-1.408287e-16
68,-5.632490e-18
69,-4.529230e-18
70,-3.118686e-17
71,-4.186193e-17
72,-2.703631e-17
73,-1.529053e-17
74,-1.015762e-17
75,-7.770795e-18
76,-5.893830e-18
77,-3.983552e-18
78,-2.551502e-18
79,-1.731921e-18
