row,col,value
73,86,-1.654412e-16
73,87,-1.532903e-16
73,88,-1.425385e-16
73,89,-1.331905e-16
73,90,-1.265275e-16
73,91,-1.176245e-16
73,92,-1.108710e-16
73,93,-1.046638e-16
73,94,-9.747276e-17
73,95,-9.117622e-17
73,96,-8.640988e-17
73,97,-8.195741e-17
73,98,-7.746012e-17
73,99,-7.292192e-17
73,100,-6.943134e-17
73,101,-6.508185e-17
73,102,-6.131420e-17
73,103,-5.798163e-17
73,104,-5.486041e-17
73,105,-1.845165e-15
73,106,-1.878484e-15
73,107,-3.264101e-14
73,108,2.349334e-13
73,109,-1.573496e-14
73,110,-4.940521e-16
73,111,-4.166428e-16
73,112,-1.990157e-16
73,113,-1.303784e-16
73,114,-1.001372e-16
73,115,-7.640290e-17
73,116,-6.217115e-17
73,117,-5.244641e-17
73,118,-4.551063e-17
73,119,-4.049620e-17
73,120,-3.681275e-17
73,121,-3.361911e-17
73,122,-3.134222e-17
73,123,-2.922851e-17
73,124,-2.728700e-17
73,125,-2.588187e-17
73,126,-2.406352e-17
73,127,-2.273132e-17
73,128,-2.151220e-17
73,129,-2.008228e-17
73,130,-1.879358e-17
73,131,-1.781331e-17
73,132,-1.689128e-17
73,133,-1.596764e-17
73,134,-1.504776e-17
73,135,-1.433686e-17
73,136,-1.344910e-17
73,137,-1.267605e-17
73,138,-1.198889e-17
73,139,-1.134593e-17
73,140,-6.939812e-17
73,141,-8.454149e-17
73,142,-1.833213e-15
73,143,1.445669e-14
73,144,-9.696100e-16
73,145,-3.092425e-17
73,146,-2.580622e-17
73,147,-1.233047e-17
73,148,-8.041340e-18
73,149,-6.146823e-18
73,150,-4.690798e-18
73,151,-3.831057e-18
73,152,-3.239689e-18
73,153,-2.808169e-18
73,154,-2.489648e-18
73,155,-2.258107e-18
73,156,-2.064022e-18
73,157,-1.929861e-18
73,158,-1.805457e-18
73,159,-1.687994e-18
73,160,-1.599897e-18
73,161,-1.486230e-18
73,162,-1.402788e-18
73,163,-1.328427e-18
73,164,-1.241582e-18
73,165,-1.163421e-18
73,166,-1.103533e-18
73,167,-1.046402e-18
73,168,-9.892310e-19
73,169,-9.321638e-19
73,170,-8.880521e-19
73,171,-8.335858e-19
73,172,-7.862616e-19
73,173,-7.437270e-19
73,174,-7.039471e-19
73,175,-5.216629e-18
73,176,-1.860143e-17
73,177,-3.668104e-16
73,178,2.767236e-15
73,179,-1.858328e-16
73,180,-5.875693e-18
73,181,-4.910458e-18
73,182,-2.348068e-18
73,183,-1.537719e-18
73,184,-1.176573e-18
73,185,-8.947576e-19
73,186,-7.291829e-19
73,187,-6.180967e-19
73,188,-5.384253e-19
73,189,-4.787605e-19
73,190,-4.335443e-19
73,191,-3.944979e-19
73,192,-3.676314e-19
73,193,-3.436799e-19
73,194,-3.219280e-19
73,195,-3.057719e-19
73,196,-2.843164e-19
73,197,-2.680395e-19
73,198,-2.534359e-19
73,199,-2.364699e-19
73,200,-2.215526e-19
73,201,-2.101708e-19
73,202,-1.994433e-19
73,203,-1.885898e-19
73,204,-1.776305e-19
73,205,-1.691862e-19
73,206,-1.587064e-19
73,207,-1.496439e-19
73,208,-1.415502e-19
73,209,-1.339916e-19
74,0,-1.629558e-17
74,1,-1.375893e-17
74,2,-1.475837e-17
74,3,-2.475354e-16
74,4,2.049978e-15
74,5,-1.425938e-16
74,6,-4.744329e-18
74,7,-3.717455e-18
74,8,-1.830082e-18
74,9,-1.220017e-18
74,10,-9.328931e-19
74,11,-7.141820e-19
74,12,-5.962800e-19
74,13,-5.119154e-19
74,14,-4.519922e-19
74,15,-4.041861e-19
74,16,-3.625422e-19
74,17,-3.298751e-19
74,18,-3.087204e-19
74,19,-2.901543e-19
74,20,-2.733878e-19
74,21,-2.604370e-19
74,22,-2.419664e-19
74,23,-2.266867e-19
74,24,-2.149899e-19
74,25,-2.018547e-19
74,26,-1.900779e-19
74,27,-1.801298e-19
74,28,-1.696409e-19
74,29,-1.611905e-19
74,30,-1.526358e-19
74,31,-1.439788e-19
74,32,-1.345111e-19
74,33,-1.275354e-19
74,34,-1.207295e-19
74,35,-9.921474e-16
74,36,-2.022314e-15
74,37,-1.155043e-15
74,38,-1.812515e-14
74,39,1.441955e-13
74,40,-1.013155e-14
74,41,-3.374704e-16
74,42,-2.647414e-16
74,43,-1.288523e-16
74,44,-8.617321e-17
74,45,-6.606432e-17
74,46,-5.012090e-17
74,47,-4.134000e-17
74,48,-3.543897e-17
74,49,-3.156522e-17
74,50,-2.843207e-17
74,51,-2.554259e-17
74,52,-2.312797e-17
74,53,-2.154679e-17
74,54,-2.028562e-17
74,55,-1.917369e-17
74,56,-1.831042e-17
74,57,-1.703009e-17
74,58,-1.593924e-17
74,59,-1.510467e-17
74,60,-1.419084e-17
74,61,-1.337971e-17
74,62,-1.268625e-17
74,63,-1.195422e-17
74,64,-1.136215e-17
74,65,-1.075952e-17
74,66,-1.015762e-17
74,67,-9.485006e-18
74,68,-8.999113e-18
74,69,-8.523710e-18
74,70,-8.071579e-15
74,71,-9.671691e-15
74,72,-5.097847e-15
74,73,-8.035106e-14
74,74,6.352775e-13
74,75,-4.467483e-14
74,76,-1.487165e-15
74,77,-1.175626e-15
74,78,-5.652449e-16
74,79,-3.748457e-16
74,80,-2.870356e-16
74,81,-2.170643e-16
74,82,-1.772416e-16
74,83,-1.501539e-16
74,84,-1.328213e-16
74,85,-1.196993e-16
74,86,-1.078501e-16
74,87,-9.767380e-17
74,88,-9.061324e-17
74,89,-8.482015e-17
74,90,-8.000448e-17
74,91,-7.642417e-17
74,92,-7.119572e-17
74,93,-6.664768e-17
74,94,-6.314801e-17
74,95,-5.922296e-17
74,96,-5.576748e-17
74,97,-5.288309e-17
74,98,-4.983829e-17
74,99,-4.739775e-17
74,100,-4.489036e-17
74,101,-4.235948e-17
74,102,-3.953438e-17
74,103,-3.750820e-17
74,104,-3.552380e-17
74,105,-7.653726e-16
74,106,-1.565730e-15
74,107,-9.936437e-16
74,108,-1.573496e-14
74,109,1.233132e-13
74,110,-8.647955e-15
74,111,-2.874050e-16
74,112,-2.294689e-16
74,113,-1.098301e-16
74,114,-7.274803e-17
74,115,-5.608356e-17
74,116,-4.276774e-17
74,117,-3.500279e-17
74,118,-2.956841e-17
74,119,-2.611375e-17
74,120,-2.363643e-17
74,121,-2.147321e-17
74,122,-1.959503e-17
74,123,-1.825077e-17
74,124,-1.707173e-17
74,125,-1.608192e-17
74,126,-1.535993e-17
74,127,-1.435365e-17
74,128,-1.348267e-17
74,129,-1.281228e-17
74,130,-1.202447e-17
74,131,-1.132698e-17
74,132,-1.073802e-17
74,133,-1.012382e-17
74,134,-9.640333e-18
74,135,-9.141116e-18
74,136,-8.632853e-18
74,137,-8.064020e-18
74,138,-7.651766e-18
74,139,-7.248120e-18
74,140,-2.160294e-17
74,141,-5.866161e-17
74,142,-5.810576e-17
74,143,-9.696100e-16
74,144,7.743798e-15
74,145,-5.425820e-16
74,146,-1.809053e-17
74,147,-1.449704e-17
74,148,-6.919694e-18
74,149,-4.556976e-18
74,150,-3.506933e-18
74,151,-2.681275e-18
74,152,-2.199195e-18
74,153,-1.855021e-18
74,154,-1.631063e-18
74,155,-1.471487e-18
74,156,-1.337315e-18
74,157,-1.224304e-18
74,158,-1.144424e-18
74,159,-1.072094e-18
74,160,-1.009154e-18
74,161,-9.624843e-19
74,162,-8.983585e-19
74,163,-8.444642e-19
74,164,-8.034744e-19
74,165,-7.551346e-19
74,166,-7.119808e-19
74,167,-6.748815e-19
74,168,-6.362143e-19
74,169,-6.056790e-19
74,170,-5.743468e-19
74,171,-5.427211e-19
74,172,-5.073076e-19
74,173,-4.814730e-19
74,174,-4.561568e-19
74,175,-6.373071e-19
74,176,-1.417956e-17
74,177,-1.134875e-17
74,178,-1.858328e-16
74,179,1.481653e-15
74,180,-1.036581e-16
74,181,-3.450086e-18
74,182,-2.752107e-18
74,183,-1.321637e-18
74,184,-8.741302e-19
74,185,-6.718851e-19
74,186,-5.128461e-19
74,187,-4.217961e-19
74,188,-3.577890e-19
74,189,-3.157680e-19
74,190,-2.844789e-19
74,191,-2.572639e-19
74,192,-2.345686e-19
74,193,-2.190680e-19
74,194,-2.057199e-19
74,195,-1.941044e-19
74,196,-1.853392e-19
74,197,-1.727563e-19
74,198,-1.620671e-19
74,199,-1.538912e-19
74,200,-1.446116e-19
74,201,-1.363611e-19
74,202,-1.293662e-19
74,203,-1.219900e-19
74,204,-1.160774e-19
74,205,-1.100248e-19
74,206,-1.038973e-19
74,207,-9.707461e-20
74,208,-9.213015e-20
74,209,-8.729253e-20
75,0,-3.197212e-18
75,1,-5.849012e-18
75,2,-1.245757e-17
75,3,-7.678857e-18
75,4,-1.425938e-16
75,5,1.303251e-15
75,6,-8.918901e-17
75,7,-3.104439e-18
75,8,-2.446177e-18
75,9,-1.224780e-18
75,10,-8.220317e-19
75,11,-6.376170e-19
75,12,-4.923586e-19
75,13,-4.148446e-19
75,14,-3.576674e-19
75,15,-3.147275e-19
75,16,-2.814881e-19
75,17,-2.544271e-19
75,18,-2.329075e-19
75,19,-2.186962e-19
75,20,-2.062607e-19
75,21,-1.945657e-19
75,22,-1.842364e-19
75,23,-1.719981e-19
75,24,-1.620743e-19
75,25,-1.543307e-19
75,26,-1.448668e-19
75,27,-1.357794e-19
75,28,-1.293131e-19
75,29,-1.223112e-19
75,30,-1.154831e-19
75,31,-1.087491e-19
75,32,-1.033135e-19
75,33,-9.656040e-20
75,34,-9.220741e-20
75,35,-5.943077e-16
75,36,-9.445719e-16
75,37,-1.003777e-15
75,38,-5.643216e-16
75,39,-1.013155e-14
75,40,9.245328e-14
75,41,-6.463355e-15
75,42,-2.249743e-16
75,43,-1.742635e-16
75,44,-8.734925e-17
75,45,-5.885575e-17
75,46,-4.530488e-17
75,47,-3.458370e-17
75,48,-2.906982e-17
75,49,-2.529110e-17
75,50,-2.242898e-17
75,51,-2.008896e-17
75,52,-1.806201e-17
75,53,-1.645574e-17
75,54,-1.547867e-17
75,55,-1.464871e-17
75,56,-1.385658e-17
75,57,-1.313487e-17
75,58,-1.224878e-17
75,59,-1.153046e-17
75,60,-1.098529e-17
75,61,-1.032608e-17
75,62,-9.685643e-18
75,63,-9.229662e-18
75,64,-8.732209e-18
75,65,-8.245187e-18
75,66,-7.770795e-18
75,67,-7.377975e-18
75,68,-6.901377e-18
75,69,-6.593544e-18
75,70,-4.894915e-15
75,71,-4.506887e-15
75,72,-4.456523e-15
75,73,-2.500163e-15
75,74,-4.467483e-14
75,75,4.054819e-13
75,76,-2.869595e-14
75,77,-9.969828e-16
75,78,-7.682683e-16
75,79,-3.801351e-16
75,80,-2.551135e-16
75,81,-1.956511e-16
75,82,-1.476962e-16
75,83,-1.224097e-16
75,84,-1.056412e-16
75,85,-9.363272e-17
75,86,-8.403285e-17
75,87,-7.553032e-17
75,88,-6.848318e-17
75,89,-6.398396e-17
75,90,-6.038049e-17
75,91,-5.711025e-17
75,92,-5.427536e-17
75,93,-5.061168e-17
75,94,-4.761398e-17
75,95,-4.527466e-17
75,96,-4.249764e-17
75,97,-3.986376e-17
75,98,-3.800046e-17
75,99,-3.596746e-17
75,100,-3.396933e-17
75,101,-3.199236e-17
75,102,-3.035896e-17
75,103,-2.839442e-17
75,104,-2.712908e-17
75,105,-4.552819e-16
75,106,-7.302082e-16
75,107,-8.484648e-16
75,108,-4.940521e-16
75,109,-8.647955e-15
75,110,7.744155e-14
75,111,-5.520342e-15
75,112,-1.916774e-16
75,113,-1.473723e-16
75,114,-7.242718e-17
75,115,-4.878550e-17
75,116,-3.766532e-17
75,117,-2.851520e-17
75,118,-2.358164e-17
75,119,-2.032169e-17
75,120,-1.810021e-17
75,121,-1.640107e-17
75,122,-1.487255e-17
75,123,-1.354745e-17
75,124,-1.265188e-17
75,125,-1.192844e-17
75,126,-1.128515e-17
75,127,-1.076009e-17
75,128,-1.007560e-17
75,129,-9.515008e-18
75,130,-9.055740e-18
75,131,-8.504569e-18
75,132,-7.976197e-18
75,133,-7.606736e-18
75,134,-7.212408e-18
75,135,-6.821192e-18
75,136,-6.431629e-18
75,137,-6.109627e-18
75,138,-5.715760e-18
75,139,-5.461998e-18
75,140,-9.010706e-18
75,141,-2.639203e-17
75,142,-4.763995e-17
75,143,-3.092425e-17
75,144,-5.425820e-16
75,145,4.848448e-15
75,146,-3.469721e-16
75,147,-1.206359e-17
75,148,-9.290347e-18
75,149,-4.528560e-18
75,150,-3.037008e-18
75,151,-2.346868e-18
75,152,-1.779007e-18
75,153,-1.468289e-18
75,154,-1.259258e-18
75,155,-1.117222e-18
75,156,-1.012281e-18
75,157,-9.210013e-19
75,158,-8.423377e-19
75,159,-7.879923e-19
75,160,-7.422404e-19
75,161,-7.011271e-19
75,162,-6.676490e-19
75,163,-6.256788e-19
75,164,-5.917257e-19
75,165,-5.640787e-19
75,166,-5.303154e-19
75,167,-4.973153e-19
75,168,-4.742253e-19
75,169,-4.495344e-19
75,170,-4.251867e-19
75,171,-4.011766e-19
75,172,-3.813651e-19
75,173,-3.568815e-19
75,174,-3.411226e-19
75,175,9.170238e-19
75,176,-6.525559e-18
75,177,-9.497194e-18
75,178,-5.875693e-18
75,179,-1.036581e-16
75,180,9.282159e-16
75,181,-6.586851e-17
75,182,-2.284157e-18
75,183,-1.766701e-18
75,184,-8.677736e-19
75,185,-5.824640e-19
75,186,-4.497275e-19
75,187,-3.418373e-19
75,188,-2.838596e-19
75,189,-2.444538e-19
75,190,-2.166498e-19
75,191,-1.953173e-19
75,192,-1.769230e-19
75,193,-1.616424e-19
75,194,-1.516283e-19
75,195,-1.432217e-19
75,196,-1.354683e-19
75,197,-1.287901e-19
75,198,-1.204228e-19
75,199,-1.136275e-19
75,200,-1.083018e-19
75,201,-1.018307e-19
75,202,-9.558598e-20
75,203,-9.117809e-20
75,204,-8.638153e-20
75,205,-8.166066e-20
75,206,-7.699129e-20
75,207,-7.315323e-20
75,208,-6.845550e-20
75,209,-6.543728e-20
76,0,-2.432822e-18
76,1,-3.559361e-18
76,2,-5.916756e-18
76,3,-6.308855e-18
76,4,-4.744329e-18
76,5,-8.918901e-17
76,6,8.042987e-16
76,7,-5.470619e-17
76,8,-1.931119e-18
76,9,-1.552953e-18
76,10,-7.781419e-19
76,11,-5.217547e-19
76,12,-4.080569e-19
76,13,-3.176846e-19
76,14,-2.665811e-19
76,15,-2.295260e-19
76,16,-2.020349e-19
76,17,-1.819494e-19
76,18,-1.655483e-19
76,19,-1.521730e-19
76,20,-1.430803e-19
76,21,-1.345773e-19
76,22,-1.272358e-19
76,23,-1.212224e-19
76,24,-1.137242e-19
76,25,-1.071938e-19
76,26,-1.016224e-19
76,27,-9.597578e-20
76,28,-9.038812e-20
76,29,-8.554018e-20
76,30,-8.066839e-20
76,31,-7.649526e-20
76,32,-7.227506e-20
76,33,-6.899281e-20
76,34,-6.482757e-20
76,35,-4.123842e-16
76,36,-6.016683e-16
76,37,-4.804810e-16
76,38,-4.732698e-16
76,39,-3.374704e-16
76,40,-6.463355e-15
76,41,6.075181e-14
76,42,-4.162024e-15
76,43,-1.488686e-16
76,44,-1.177468e-16
76,45,-5.962420e-17
76,46,-3.996069e-17
76,47,-3.100231e-17
76,48,-2.410234e-17
76,49,-2.041349e-17
76,50,-1.772578e-17
76,51,-1.562862e-17
76,52,-1.399123e-17
76,53,-1.265838e-17
76,54,-1.165412e-17
76,55,-1.099608e-17
76,56,-1.037123e-17
76,57,-9.811888e-18
76,58,-9.329818e-18
76,59,-8.739435e-18
76,60,-8.240595e-18
76,61,-7.819487e-18
76,62,-7.389076e-18
76,63,-6.962457e-18
76,64,-6.588719e-18
76,65,-6.212207e-18
76,66,-5.893830e-18
76,67,-5.564788e-18
76,68,-5.314064e-18
76,69,-4.995999e-18
76,70,-3.467638e-15
76,71,-2.859185e-15
76,72,-2.128199e-15
76,73,-2.107655e-15
76,74,-1.487165e-15
76,75,-2.869595e-14
76,76,2.738337e-13
76,77,-1.904355e-14
76,78,-6.786754e-16
76,79,-5.314363e-16
76,80,-2.678190e-16
76,81,-1.789392e-16
76,82,-1.375526e-16
76,83,-1.053710e-16
76,84,-8.831041e-17
76,85,-7.657906e-17
76,86,-6.758988e-17
76,87,-6.041034e-17
76,88,-5.433623e-17
76,89,-4.963131e-17
76,90,-4.664854e-17
76,91,-4.395688e-17
76,92,-4.168484e-17
76,93,-3.964484e-17
76,94,-3.709043e-17
76,95,-3.487900e-17
76,96,-3.303674e-17
76,97,-3.121454e-17
76,98,-2.941195e-17
76,99,-2.784731e-17
76,100,-2.625265e-17
76,101,-2.488364e-17
76,102,-2.348000e-17
76,103,-2.241414e-17
76,104,-2.106716e-17
76,105,-3.136919e-16
76,106,-4.619355e-16
76,107,-4.065754e-16
76,108,-4.166428e-16
76,109,-2.874050e-16
76,110,-5.520342e-15
76,111,5.297138e-14
76,112,-3.719412e-15
76,113,-1.324386e-16
76,114,-1.027521e-16
76,115,-5.187213e-17
76,116,-3.490129e-17
76,117,-2.692017e-17
76,118,-2.061657e-17
76,119,-1.727361e-17
76,120,-1.505791e-17
76,121,-1.343090e-17
76,122,-1.212768e-17
76,123,-1.096778e-17
76,124,-1.001463e-17
76,125,-9.405782e-18
76,126,-8.867461e-18
76,127,-8.439943e-18
76,128,-8.060512e-18
76,129,-7.574813e-18
76,130,-7.131779e-18
76,131,-6.758395e-18
76,132,-6.384036e-18
76,133,-6.018948e-18
76,134,-5.708947e-18
76,135,-5.391226e-18
76,136,-5.116714e-18
76,137,-4.832761e-18
76,138,-4.615148e-18
76,139,-4.339088e-18
76,140,-4.995158e-18
76,141,-1.635094e-17
76,142,-2.279008e-17
76,143,-2.580622e-17
76,144,-1.809053e-17
76,145,-3.469721e-16
76,146,3.337291e-15
76,147,-2.364036e-16
76,148,-8.412829e-18
76,149,-6.496176e-18
76,150,-3.259099e-18
76,151,-2.192243e-18
76,152,-1.692313e-18
76,153,-1.293496e-18
76,154,-1.078268e-18
76,155,-9.360249e-19
76,156,-8.344902e-19
76,157,-7.558139e-19
76,158,-6.864132e-19
76,159,-6.279174e-19
76,160,-5.890962e-19
76,161,-5.543517e-19
76,162,-5.268191e-19
76,163,-5.035710e-19
76,164,-4.739371e-19
76,165,-4.469978e-19
76,166,-4.240802e-19
76,167,-4.005127e-19
76,168,-3.775422e-19
76,169,-3.579997e-19
76,170,-3.380865e-19
76,171,-3.211072e-19
76,172,-3.035154e-19
76,173,-2.899252e-19
76,174,-2.726592e-19
76,175,7.721911e-19
76,176,-4.101633e-18
76,177,-4.543123e-18
76,178,-4.910458e-18
76,179,-3.450086e-18
76,180,-6.586851e-17
76,181,6.266698e-16
76,182,-4.398723e-17
76,183,-1.562953e-18
76,184,-1.217734e-18
76,185,-6.116338e-19
76,186,-4.107151e-19
76,187,-3.175920e-19
76,188,-2.440203e-19
76,189,-2.043049e-19
76,190,-1.771873e-19
76,191,-1.571917e-19
76,192,-1.417425e-19
76,193,-1.285952e-19
76,194,-1.180006e-19
76,195,-1.110572e-19
76,196,-1.046851e-19
76,197,-9.933005e-20
76,198,-9.472475e-20
76,199,-8.893978e-20
76,200,-8.387925e-20
76,201,-7.960297e-20
76,202,-7.526916e-20
76,203,-7.098641e-20
76,204,-6.727529e-20
76,205,-6.350372e-20
76,206,-6.027026e-20
76,207,-5.694055e-20
76,208,-5.439686e-20
76,209,-5.116394e-20
77,0,-1.058421e-18
77,1,-2.724767e-18
77,2,-3.896394e-18
77,3,-3.024268e-18
77,4,-3.717455e-18
77,5,-3.104439e-18
77,6,-5.470619e-17
77,7,4.727293e-16
77,8,-3.281271e-17
77,9,-1.153220e-18
77,10,-9.354075e-19
77,11,-4.634653e-19
77,12,-3.101046e-19
77,13,-2.418357e-19
77,14,-1.870591e-19
77,15,-1.561553e-19
77,16,-1.342149e-19
77,17,-1.188127e-19
77,18,-1.075622e-19
77,19,-9.806061e-20
77,20,-9.000027e-20
77,21,-8.498684e-20
77,22,-8.023022e-20
77,23,-7.628315e-20
77,24,-7.279614e-20
77,25,-6.809673e-20
77,26,-6.454288e-20
77,27,-6.152560e-20
77,28,-5.787025e-20
77,29,-5.432392e-20
77,30,-5.172085e-20
77,31,-4.883044e-20
77,32,-4.668045e-20
77,33,-4.423391e-20
77,34,-4.200385e-20
77,35,-2.909589e-16
77,36,-4.500723e-16
77,37,-3.145452e-16
77,38,-2.262711e-16
77,39,-2.647414e-16
77,40,-2.249743e-16
77,41,-4.162024e-15
77,42,3.741133e-14
77,43,-2.565018e-15
77,44,-9.186092e-17
77,45,-7.415142e-17
77,46,-3.718109e-17
77,47,-2.488748e-17
77,48,-1.941163e-17
77,49,-1.517019e-17
77,50,-1.279314e-17
77,51,-1.102486e-17
77,52,-9.703947e-18
77,53,-8.729290e-18
77,54,-7.970367e-18
77,55,-7.345855e-18
77,56,-6.956441e-18
77,57,-6.570356e-18
77,58,-6.231288e-18
77,59,-5.931112e-18
77,60,-5.549690e-18
77,61,-5.264349e-18
77,62,-5.019498e-18
77,63,-4.722935e-18
77,64,-4.432704e-18
77,65,-4.217474e-18
77,66,-3.983552e-18
77,67,-3.803675e-18
77,68,-3.605953e-18
77,69,-3.424886e-18
77,70,-2.466293e-15
77,71,-2.129213e-15
77,72,-1.382375e-15
77,73,-1.003901e-15
77,74,-1.175626e-15
77,75,-9.969828e-16
77,76,-1.904355e-14
77,77,1.772238e-13
77,78,-1.224448e-14
77,79,-4.405125e-16
77,80,-3.520048e-16
77,81,-1.766389e-16
77,82,-1.177021e-16
77,83,-9.076372e-17
77,84,-7.009354e-17
77,85,-5.887459e-17
77,86,-5.075762e-17
77,87,-4.456468e-17
77,88,-3.977089e-17
77,89,-3.595142e-17
77,90,-3.296396e-17
77,91,-3.115199e-17
77,92,-2.946427e-17
77,93,-2.792922e-17
77,94,-2.655065e-17
77,95,-2.474565e-17
77,96,-2.340577e-17
77,97,-2.230055e-17
77,98,-2.097506e-17
77,99,-1.968789e-17
77,100,-1.872475e-17
77,101,-1.766349e-17
77,102,-1.684549e-17
77,103,-1.596105e-17
77,104,-1.514915e-17
77,105,-2.174457e-16
77,106,-3.409673e-16
77,107,-2.634848e-16
77,108,-1.990157e-16
77,109,-2.294689e-16
77,110,-1.916774e-16
77,111,-3.719412e-15
77,112,3.534305e-14
77,113,-2.445731e-15
77,114,-8.843853e-17
77,115,-6.998303e-17
77,116,-3.540271e-17
77,117,-2.375666e-17
77,118,-1.836988e-17
77,119,-1.422627e-17
77,120,-1.203759e-17
77,121,-1.049942e-17
77,122,-9.330234e-18
77,123,-8.388455e-18
77,124,-7.585243e-18
77,125,-6.950017e-18
77,126,-6.572565e-18
77,127,-6.244865e-18
77,128,-5.948566e-18
77,129,-5.679136e-18
77,130,-5.301792e-18
77,131,-5.018527e-18
77,132,-4.779794e-18
77,133,-4.498085e-18
77,134,-4.231001e-18
77,135,-4.031101e-18
77,136,-3.807621e-18
77,137,-3.635528e-18
77,138,-3.445644e-18
77,139,-3.271404e-18
77,140,-2.518348e-18
77,141,-1.183685e-17
77,142,-1.469797e-17
77,143,-1.233047e-17
77,144,-1.449704e-17
77,145,-1.206359e-17
77,146,-2.364036e-16
77,147,2.278450e-15
77,148,-1.589475e-16
77,149,-5.747254e-18
77,150,-4.517533e-18
77,151,-2.283822e-18
77,152,-1.534932e-18
77,153,-1.185842e-18
77,154,-9.145795e-19
77,155,-7.704518e-19
77,156,-6.715400e-19
77,157,-5.985101e-19
77,158,-5.403752e-19
77,159,-4.895781e-19
77,160,-4.479801e-19
77,161,-4.226723e-19
77,162,-4.007607e-19
77,163,-3.820115e-19
77,164,-3.652597e-19
77,165,-3.415998e-19
77,166,-3.237137e-19
77,167,-3.081813e-19
77,168,-2.899155e-19
77,169,-2.725741e-19
77,170,-2.596665e-19
77,171,-2.454509e-19
77,172,-2.345189e-19
77,173,-2.223205e-19
77,174,-2.111196e-19
77,175,7.220185e-19
77,176,-3.013379e-18
77,177,-2.943772e-18
77,178,-2.348068e-18
77,179,-2.752107e-18
77,180,-2.284157e-18
77,181,-4.398723e-17
77,182,4.156199e-16
77,183,-2.891675e-17
77,184,-1.041425e-18
77,185,-8.242423e-19
77,186,-4.150627e-19
77,187,-2.785967e-19
77,188,-2.158771e-19
77,189,-1.670599e-19
77,190,-1.406133e-19
77,191,-1.219479e-19
77,192,-1.081694e-19
77,193,-9.755507e-20
77,194,-8.869372e-20
77,195,-8.145430e-20
77,196,-7.701928e-20
77,197,-7.292481e-20
77,198,-6.934679e-20
77,199,-6.614935e-20
77,200,-6.187168e-20
77,201,-5.866422e-20
77,202,-5.593872e-20
77,203,-5.266229e-20
77,204,-4.948997e-20
77,205,-4.713020e-20
77,206,-4.451897e-20
77,207,-4.251975e-20
77,208,-4.031680e-20
77,209,-3.829779e-20
78,0,-2.382134e-19
78,1,-2.032891e-18
78,2,-2.977075e-18
78,3,-2.004039e-18
78,4,-1.830082e-18
78,5,-2.446177e-18
78,6,-1.931119e-18
78,7,-3.281271e-17
78,8,2.887920e-16
78,9,-2.076707e-17
78,10,-7.363920e-19
78,11,-5.874697e-19
78,12,-2.879390e-19
78,13,-1.917148e-19
78,14,-1.483215e-19
78,15,-1.137032e-19
78,16,-9.443191e-20
78,17,-8.145627e-20
78,18,-7.222829e-20
78,19,-6.519921e-20
78,20,-5.962875e-20
78,21,-5.498407e-20
78,22,-5.201329e-20
78,23,-4.920199e-20
78,24,-4.670298e-20
78,25,-4.480398e-20
78,26,-4.209641e-20
78,27,-3.978258e-20
78,28,-3.784320e-20
78,29,-3.573921e-20
78,30,-3.366022e-20
78,31,-3.220194e-20
78,32,-3.059536e-20
78,33,-2.905015e-20
78,34,-2.754794e-20
78,35,-2.293226e-16
78,36,-3.374271e-16
78,37,-2.413934e-16
78,38,-1.498850e-16
78,39,-1.288523e-16
78,40,-1.742635e-16
78,41,-1.488686e-16
78,42,-2.565018e-15
78,43,2.232757e-14
78,44,-1.576962e-15
78,45,-5.605627e-17
78,46,-4.561281e-17
78,47,-2.248705e-17
78,48,-1.494686e-17
78,49,-1.162893e-17
78,50,-9.002317e-18
78,51,-7.504635e-18
78,52,-6.438588e-18
78,53,-5.671471e-18
